playerId,teamId,gameId,winRankPercentage
228c8a445c277d,33b61efda5b58f,c5941520eaa03c,0.06896551724137931
034b718ae9edb5,a594c141ae0fb4,62dd3792e5e03d,0.0
29e64811f04a9e,54b54b9f42d293,c3a292ee51cb93,0.8260869565217391
41c49122f65631,bca37cb5ee747e,de316030012559,0.037037037037037035
aed36f70855542,e4a6820a85322a,54f8b7ca2228a7,0.3225806451612903
ee0b07aefb9614,939d7da6fe614e,79a0f246fbb092,0.3404255319148936
1044cfad9a424b,37f0b899ee4d96,3ce35940602624,0.5769230769230769
4bcef686e6f562,226070989e7858,6d86e215c37001,0.6129032258064516
5c2521d93b3a41,96edb2720a1970,9a8e3e5ce0bd5c,0.10714285714285714
ff1af62eb2aa0b,5aa5cf3689b27b,b85b16d2316bc3,0.19230769230769232
b09b68574f9af4,b65f9f9b304d4f,d175c0e4616dae,0.8229166666666666
e46c4e44c3c77a,8bf94d358bdc03,4d9f2985db9c2b,0.5652173913043478
56f068e571bb6a,a971e3d0b38234,a275af4d95f181,0.8275862068965517
6fee9012ab85b6,7fd2d402633011,607f7ea21850f2,0.16666666666666666
458a72d788e64b,4f26aa70d680c7,fe07e84c51fd1a,0.03571428571428571
ea347938090cc9,65cd65c24a5e03,10cd8da2019d5d,0.2127659574468085
cd9f74c0eb9088,c7a8a66f5da104,4284970ed0d47f,0.0
68b5e9b63d04fa,1767255ddb5b18,da710cb68af70b,0.8571428571428571
c436b479eb47fb,47b7d323b4fba0,8067d8a69b66ed,0.5357142857142857
6dc1a3fb712acf,d4045d6da16afb,3314718356b1dc,0.8620689655172413
6ffe9a65ba56ed,a6e8c8a6192c44,5c6bfcc834eb73,0.4444444444444444
a067acc77123d6,a4f21d349a1f83,1d9c7c481aa30a,0.5555555555555556
95ac5e9c5dfeeb,168029ab27c6cb,42de5baff6ea97,0.6170212765957447
40ed4e41eb85ba,a7e3c92bdfcc78,949dc3fb1255d9,0.44
5665bd14bdfdce,844791ccffefc0,cf43f47338c6c7,0.851063829787234
713950eaaab9c8,f7954701c5628b,4f87473e97335d,0.16666666666666666
e59536ac60fe15,aef4430689efe0,630dac7078bfa4,0.9655172413793104
1b13f15252d01b,8003a9b4f9406a,7ace92516c0ec1,0.7659574468085106
6664357af71a59,a847acbc722984,d7455020bbbffb,0.8148148148148148
6e89e25d054bcb,b2e68df0f587ef,74529880ba5ef9,0.7333333333333333
29f17edaa1af22,657baf140d8b5b,ca121d4bcbe979,0.07142857142857142
da953ccfd012d7,8417274bb0c372,e7de404683f035,0.4827586206896552
"9,57E+13",38842f9f33517e,162b1d4ae73c2e,0.8913043478260869
e5c8005cbb6a0c,6d39a9bba33298,4b7af40aeea375,0.7307692307692307
679dd5bfce9e67,41ab90f4e87a92,7a8afa18a288b0,0.6521739130434783
95c095f828ad03,41fe9163d4867c,b0869711a0534a,0.4020618556701031
c61735053f3c3a,1aa4e276c72f42,9d9b6a7d3708f4,0.3333333333333333
80f432ad1f0e95,a378272124feb1,2c22136387d35e,0.9387755102040817
10f093efdef048,ebd19d0b5db7e9,3ab2395b9ea00e,0.13333333333333333
60045002bb67a0,8b4c6d8901ff64,6fed867b43da7b,0.37777777777777777
0d6dbb24f7701d,a28012f8b8db03,b4a3dc684ae118,0.03571428571428571
be51a641beecb3,dfd9d966577ec5,19641c7493fe90,0.06896551724137931
bcfffeadf74611,e9e0044b374809,ef26ec284ef443,0.8617021276595744
29c30d9d1377fc,a51bed8c94a378,33eeec421e8bdb,0.8214285714285714
10792160551def,10270fb99bbd34,cbffc8625da3a1,0.34615384615384615
1c7813308d7527,e6ed00928fe0a8,054ac30b2be68e,0.25
2e9dd59ac76bb8,5be5eb8f84ef9e,32ce9b156330e4,0.59375
f481303e964226,f953bfe8d7689c,74f790a2de2830,0.05154639175257732
d0cf9c9dcb1ff9,591a3f93601b71,a9ecd8add0a384,0.8076923076923077
dc9d3eddb92599,39e7bf18187d87,4743ce8d2ba4fd,0.42857142857142855
1f7f08f996e612,0e175950fcff11,716e871f5653aa,0.7777777777777778
3c23b4a6bf99fa,5930f567bafe90,d6ac7ab8a8c66a,0.4166666666666667
35ade1b0d61af9,172d53a4e53910,fb1c490d59b99e,0.5578947368421052
c4c5c1b493eb3f,e07d858066e342,22e2c377619d2f,0.6428571428571429
0f08fee00d9019,dbe5b953ea2f6e,2932809e497b02,0.4230769230769231
09376c4f75b060,4c5d3b319be2d7,a18303fc01fee5,0.7916666666666666
96a13e85db453a,8c93f3a1ef8668,1c7e121ff0195f,0.8518518518518519
b94ab52162c624,f747cb97c96400,7706f6cc2eeb5f,0.92
d0166a892764a5,41cc08c1b7e55b,bb1433e169a9cf,0.1111111111111111
604358a97a20db,34353b36357788,e34aed1aa3fc6f,0.8829787234042553
b579351050aa35,87bec48f3d7ad2,9975aadd80fe88,0.6631578947368421
1125ead678072f,8c13f7d12110ae,03063270cd576e,0.30434782608695654
c62832cf5ebf47,a731e7cb65572d,f250762c00f5e8,0.0
0a39eace1ad9f4,8c2d1c7c65852e,e3d0ed0076b81a,0.6666666666666666
40f3963023eca5,cce5725b2e77e8,06355712e98a01,0.7407407407407407
c21f0e23849ad4,58ed1193e58fb4,a78a54aaa38913,0.8539325842696629
6e807a5562dda2,396a6f778d5425,7a49862569fc5a,0.625
832be7f281c4d1,e8c3bfa1382910,3eab830df46843,0.3191489361702128
df740f8fe20cc1,629b776082d396,002ce634b7862d,0.5268817204301075
e5e4fd5e076396,048e55a5357a0a,04e579ae76292d,0.8928571428571429
beb97198962b7b,77e6f2c2104dd0,f1851568e1f16a,0.6071428571428571
71420a0ff3ffd7,4b63dcf5fc3f81,0bd9d48f978c49,0.4642857142857143
c8af185fa72a7d,f199b34664fb0f,309c766c11e792,0.14583333333333334
59d3618d0d11bd,9b2ef2c1e1c242,63a7586aaaf594,0.2962962962962963
b6f14bfc23c2b4,0b485be1699bb8,7453878bc85703,0.2564102564102564
3d44363a070886,6c571145e3eb41,f2fc7bc073836d,0.18823529411764706
ad725fe2367f05,0dacbbdf3b22d6,9c7843881e7723,0.6428571428571429
d4d6e4526e37e9,58d3585041e83b,a046d6086bec52,0.5925925925925926
ac606cb247f927,82446eeaacd0cb,e2959d62d2c26a,0.6666666666666666
cab223d06706cb,5f5c67087d45d0,10da7658445266,0.2127659574468085
cc0b7321dd6db5,f3b5fa996cb61c,3269161b3287ad,0.2222222222222222
cd9bdb0c6cdf8d,104759c14c91b2,582bc0602547cc,0.9615384615384616
fe23407d59837d,91cdc3e69213c5,d29bae8d8d606c,0.9787234042553191
00261954d88aa0,85e34d996da1e1,a0a4f8dd92aea3,0.6122448979591837
f7edc0ffbcaac3,0708afc3aa9b66,671a615ad64e7a,0.48
82d23a352d30d4,7193671ec695bf,49957c39c894ba,0.9042553191489362
6ff125a1f57997,2e31ecdc2112be,3971be5a31c9a3,0.19791666666666666
ffbf3d56d2e764,6c0c12060fde39,25e7e10b8a6bd4,0.46808510638297873
509301d4ed4649,f14b2c18380e1e,e1b348d3d99ac7,0.9285714285714286
317cc7e1a13f3a,64c2704dffbf26,2b76079f20e9a2,0.037037037037037035
01856e01318c68,bb18dca7b0113a,eeec44744753d0,0.16666666666666666
125d0cb3c20a4a,e9693a4357b7fc,8881e564342edd,0.8888888888888888
cc26b04205fb02,1264ab6a104c8b,4b986ca992638f,0.18181818181818182
e6c734e5106681,3ba534a7a2d878,c217e101b36bfd,0.8846153846153846
c2f71e0f91a299,4015ffeece5669,a36c9fb828c71f,0.25
ea314ecbe91f77,55abcf8d9ca3ed,d93aca03f122fb,0.2222222222222222
cd850c435798eb,5bddf74eda0a94,792e2165e21af3,0.64
d7ee32a1a05613,31fab40d2cbbd7,343755bc284c79,0.5638297872340425
e2ca683f1ae2b5,649abac4b29c7c,bdd203fe662a61,0.03571428571428571
d6c63c6bae8671,e8c32da407511c,9e2dedbe5fc56f,0.6526315789473685
25a878962a8eb2,7ab0869f2cfc38,4631787d0371fe,0.7857142857142857
67e8e3279e7ffe,27a2742b3aac9b,ded8eed912fe33,0.9615384615384616
cd1e3831f8499a,f086e1df4ef462,0016b1436410d4,0.038461538461538464
1d954b982ecf16,f1afcf6870f7f4,8b9201b6ea4794,0.37037037037037035
080d7266efb03f,5bfe689a5c69b0,4b4828561be7a9,0.34615384615384615
bc60fb4de99f04,26415776a5c3de,0263f22062f722,0.0625
43c0d52acc77ca,6fbf37bebb0d13,e33da1e5e4b9e7,0.8928571428571429
56bdc2b5458be7,1ccf2832288b61,70669932ab1ffa,0.037037037037037035
b679ec2b8b6b24,0a01323c6a7559,11949a7023c5a4,0.8333333333333334
6e685e0531cd57,aa032a07ba5a35,b2bbeffb1cbf33,0.48936170212765956
0eadd092276a14,35d6f67c7a56fb,ca6cbe11927ec7,0.2413793103448276
c33a5f9b32557f,571b5ba5a87562,777a7df83b47aa,0.7391304347826086
6b440d56f53528,31d510b3d11473,9f894c90e1acf2,0.07142857142857142
7cd25b0d7b6e5a,ecb0a404b0b16d,0b9a1c07be26ac,0.10638297872340426
680a486abcce90,1d639142b9ef0f,50d6b0854091cd,0.19230769230769232
7880e30a888dc7,b3b42a9faa696c,c7de97f1e32976,0.8333333333333334
3ae67874cbed69,c36476a4dcd6fa,a302424ec8427c,0.6551724137931034
c3be5666d182c7,9b969c84365d1f,f8b897d836d749,0.35714285714285715
8f0f155b314fd1,c1285e3e479436,eaec3f65d84afa,0.08163265306122448
58c9fef7d91e55,c483117ee5e36c,f6fa9b59ea331b,0.35555555555555557
a96ad153af7e4b,750612631c6d19,2f8d621a798618,0.13636363636363635
24a6af02625b3b,43a92d963fcfae,b0cd6e31417820,0.6153846153846154
dd499481d7d151,82dd5b2edda821,f6c1fed35241a4,0.35555555555555557
7bf4a272d47340,9460c30b1187cb,3e5d469e363000,0.5957446808510638
553f7856df9155,2a7d01840ba1e2,8805dc41d9c8ee,0.6590909090909091
6d9f774f1f8150,83aad4ba9f6e34,e805f7f3cb0f2e,0.9259259259259259
73de6b33ff979d,7b9de2f85b3afa,33eeec421e8bdb,0.8571428571428571
f5019f4868b806,147482d8b5ce29,200530840e9786,0.8775510204081632
3ee11ede21b073,6766d0552bfcd3,694413e3413f6d,0.4845360824742268
252c33e9b857cd,d541c5edd2cd7a,183e7a30d5a9c4,0.875
52d7a6df483641,6d45d1573daa24,fe435189a0d6d6,0.11224489795918367
0fc74eb385feb4,58211b54129494,8d047baaf199d8,0.06315789473684211
804ab362b868bf,d4aa807b0c3143,60d77762fd8861,0.9139784946236559
d8f829ae14d913,9b609ead492289,2933a2bad325ec,0.11956521739130435
cef9a6dbe4cb77,c48e5d050bd97d,cc625395f2667c,0.07692307692307693
f1773db2f2c953,0f291cf90004a3,1a2aa86ab2d357,0.5760869565217391
b92e5c3d578af7,2087ca5fc8390a,e448d084d40b84,0.7291666666666666
2bb5a593357cda,d986b2d6da44b1,695f201ef326cb,0.2962962962962963
02ea69875eaf82,455f69317e892b,0a67756b8cef4d,0.39285714285714285
166221ae0bd034,f8de6c38fa406c,53450be3e0b47a,0.3404255319148936
e6825c887c90df,f9c7c527775030,10a3fd78f0304d,0.06382978723404255
06c7fd09a8a8a3,01d808ebc2ae1a,ebf23daf104766,0.7407407407407407
74d723e8ad378e,180efc5a6c055b,cb781821aac6f3,0.6739130434782609
379c7c8e4b5ec4,8dbbfa2571dffa,b06a37edd10138,0.0
8781e008f94d92,f53c41e3b29221,24a3c8cbb609d8,0.0
45dda6d58733db,db96fe1447943a,ebb4955f43ac50,0.8125
93b59a8435f834,f7bf030186de3a,8c58c3a6ed46c8,0.9032258064516129
7c5378d1fa1ecf,7f770b25019b33,2e1e87d7fcbd36,0.9148936170212766
34dd32685e51b2,7f0cf4e2f47502,8f2bacb1efa829,0.5625
61c15cbbcf0dc7,a581ff74a0c9ac,8dc2e32ad62d43,0.0
1ae64b0e23dc00,d7c7919fc1bd48,7cf5f222dec52e,0.4482758620689655
20dd975b22de8b,5c670c662ff821,b5a3bcab534d37,0.30434782608695654
cd8727952a40c2,87383d4e27c82a,d099f83842e701,0.5208333333333334
d63c98e99d6956,9d89d7e860b25d,028a232819d30e,0.0
a848901415b84d,3e9041f9c57eef,4e8e85369e6e7e,0.5806451612903226
8903681df1d826,bcc1b68fea6f08,1d6a8b1f5a0a88,0.38461538461538464
dc0cb8f5a8603a,773292d852411b,155f53378f7b8b,0.7317073170731707
387a48078cfe13,7c9158d75d0d9d,82dd67a1d41b6f,0.43478260869565216
140b61781bd0df,b5e8da788e045f,83150511884ec7,0.6428571428571429
e45d4724940507,3a8243d7e2a193,15a8b2f063997e,0.1
d7fe5698f52b06,493477d0eb032f,8e10210b210dc0,0.5652173913043478
f2dda55724b9a5,73107cd264c1cb,3452a06ba5127b,0.17708333333333334
c69f95e6126bb8,83c678a80febd0,8299a53313ed33,0.22916666666666666
3d9743007d3787,3e6465c6b483a9,8ec4db7e2cc2fd,0.7037037037037037
99570500ca8e74,d7d79ef556f9a0,c8220c329b809e,0.46153846153846156
b48e4a06fb3a80,52934e8fa9664a,33e5c2df362cb3,0.43478260869565216
e35dcee1daa808,f00d6c13a843a8,16a6b0d4e68e6e,0.41935483870967744
914a135ecb73ee,c21ee74b64acd9,b40bed56ca2c6f,0.4888888888888889
3093df7c6e30a6,fe0443283d80a8,d9633237a43c8c,0.8444444444444444
f0d28c4aeb2a45,7078582495eee5,7a3038fe34269a,0.9148936170212766
d5d8703f10e82d,24be7ee0c37c1c,bed04cb1ac9140,0.6875
daf4c83bcf9829,d33b417a636477,fd9b1ec3006906,0.7052631578947368
88b770261130f1,04f12308bb976d,ee4a21733fe72f,0.27956989247311825
1d2259ae93c5d2,0b527b126e515b,e5e126215fe4c7,0.10714285714285714
34e03e3b5de52f,474d1299561e20,28ee8bc9bde083,0.14814814814814814
524debfe02809f,81a23b94eb6efd,95fbb0401a345d,0.8076923076923077
1f4104f3f0625b,902869687843b0,368e91ad4f7eb9,0.5208333333333334
b0efc44e5cae66,aae2018cc7c77c,3b179c6494fd1e,0.2413793103448276
f4b6b7dcb87774,347121bb4068cd,33b97c96e47558,0.14814814814814814
ec8fc5e7a597ff,6872d99d8785a2,b88f8884c46b52,0.25925925925925924
d5ee8ff80e5315,404b69b062df5d,35986c1f821635,0.5357142857142857
d41ff8f69d2baa,037ad806382f45,72218ddf9cb03b,0.3191489361702128
2182d0cd0cae98,ea71ee26642685,6aaed66c15526e,0.5157894736842106
d7bf5077f0462a,5e28426d4aab23,deaa3e479473f9,0.40425531914893614
6a371c5d939269,d1247510e14f83,720d457bef76a0,0.3076923076923077
d0f944d90811d0,c99c799620dd70,4fdfc228858a02,0.2826086956521739
60179e99ad2db5,234d4223c3f975,bfc69aa65dc1d5,0.8631578947368421
d9da5af3fde4a2,82a5f8226249bc,0cf51b63f608f9,0.9259259259259259
ff57d25d7613d7,fc843801a167c0,a3c10664bf7069,0.32653061224489793
f9169e8b8fe72d,b2bba71b57be04,7f4bc1d40e6218,0.11538461538461539
12b87d85235fd9,73079dddc1c8db,ad045f78868694,0.8617021276595744
d29bf3fd4da2cc,d423944e1a888e,7bf951ca46751b,0.037037037037037035
40efbaf1d7bd87,4c6b32eb5f9357,e93e2b5fa322f5,0.7857142857142857
cea715b96e97b6,eb6927c17f17b6,70440341791fc3,0.2692307692307692
a635ea997e6a86,72737be79b4433,1689252765efe9,0.8210526315789474
a3d25d4c5cc7e6,4c0e4e2bb6025f,7b186894396f63,0.0
ee900a46885243,59b56949885b4f,8c86ce3d614be1,0.5
8d56a115f8eabc,1c8765448bfea9,db513bf4928956,0.3368421052631579
4b9e479ba99ecc,f53eaa57bb65ab,c3211a7667df5d,0.043478260869565216
d2a68cadd29942,2744d721b46b7e,2a7f2e99fc803a,0.6
c1f0527cdc4527,b620b0195116f5,cc39b1b245d734,0.896551724137931
7c8035d270344b,43a940d4a38239,edc330e8cc87dc,0.1111111111111111
a64cde71c8d588,ccb4aadce0b4e8,bbb516a67f8aa2,0.5833333333333334
19bc3d506457a4,f6c63fd5c0dfdb,e9e63565f784fc,0.037037037037037035
5854dea5fecf2b,fa02cf11929dc6,d153d355fa867c,0.12
ca31d180265d62,e3f3b02ba90f78,a63003016c1668,0.8958333333333334
19aa9f4710a6e1,c18a2a50b8af1b,bdc00ef3dc5c8d,0.2962962962962963
becfd5b7b2f12f,e468843491e590,aa4048ab966a91,0.8043478260869565
be55e8c31f3dc5,a5725e34bdd874,f0476971924a32,0.2222222222222222
e0babf62159c33,b00e720ef7bbf0,7acc65e17dde4a,0.37037037037037035
3ed93ca17bd536,"7,06E+19",55e71252fdc373,0.5769230769230769
99027dbc33d968,d2c3837b709de8,1ef28989327710,0.2916666666666667
5e7726f3d1db02,11478cce4f4fe2,ebed0782b5a38e,0.6296296296296297
b6c17eb93551cf,1810630e0a7d62,97bfceee9d0ac5,0.9285714285714286
4e4901241f7a89,7d60a7bf976d69,94e97b4f195050,0.11627906976744186
638d8b6dfc89ec,5bd8978f3094ab,4b9f90eaf4290b,0.1111111111111111
2231fe4b8ef512,1d14bf1b2140c6,19b3477af45236,0.3595505617977528
b5659d8dda4bc4,50180d63e9b9e9,eed85e5046d87e,0.9333333333333333
2320a350daee72,9c0435692d4a84,89e9f2d3ca4d2e,0.3
b3bfc0fbb2122e,264c910e66cf9b,1f04483b6b4630,0.5714285714285714
2e1c991d05ff4a,405530b41fdb2c,89d43b6268ed40,0.76
d6ce961f5d248a,ad9bb88b24e3c4,e3cb2a951499a0,0.125
071b805cea7456,31cad336e04280,8f048839f47f30,0.020833333333333332
8c2de20089838c,f72a0084ce392a,6de93b79d2487f,0.8846153846153846
fe5d3c2e8f2b3f,1741324041eb9c,454d07007abc97,0.25925925925925924
91ce82387dff4b,001ac49220d67c,935891b8d2da8c,0.037037037037037035
2a274595f384db,f03789d31d0e69,6890fb6d456c35,0.3793103448275862
2e9f5759741633,cf0f0509fdb369,9b2ff639bd466b,0.8461538461538461
5f83cc87b07c4e,4123e7f978162a,eb95a5576301b9,0.07142857142857142
79120d2e93d3d2,685edb1544db9a,12aea10b6e5b5c,0.0
34dd5ee8aa0596,65cab71433b7e9,072a5798290356,0.8723404255319149
9a50e27e8cf25c,7c10e3ddfec4c8,34a778a98a7029,0.04081632653061224
9f849e709193a7,52426d0499128b,d0b5bdb233cb45,0.6551724137931034
5a769c01ddd246,f3b6f14e1f62a2,f24b3ae1a3cf2a,0.0
769e6338fe6bac,d859626ee5f304,7ea78cfe56cd2f,0.3333333333333333
62df7a30a2d274,c906c867391ac1,1ce99f3aca4808,0.3191489361702128
769b86a8df44f4,864c43f4545c71,e2cd7533384424,0.30434782608695654
03583f29b08feb,6d6b6d3bf9d47e,f5de6e6289540e,0.3076923076923077
63eaca354e5da8,271efb08755518,d1b03a1992bd86,0.2708333333333333
4efec03eb487c7,59cc723a9865bd,f9442fec9f6e9b,0.4444444444444444
060cfbb1d0ddcb,7d5f1043b5952d,44658f645e96c1,0.776595744680851
5c075ef3a3496a,ec7fe7bb91c1be,cae0ec60fc9dfa,0.8421052631578947
20196c01755547,6bbb126b21049f,390bf53beb3283,0.5384615384615384
754e989158133e,07848d29a3bc3f,2a46a722cf5960,0.875
32ce10cc8b9b4b,48433a8f179b1a,b9328f26086745,0.5185185185185185
8513309852246d,6014dc392d8f1d,65961e6902f9bf,0.3229166666666667
a667440abd9f5a,4d0c78122b002c,5769f3640d83af,0.8125
faf539f1265629,94c6ef14e4f4cf,902da6b5846c74,0.574468085106383
a4c7167a7f8345,aac0ebbb23614b,ad992203a4b385,0.5714285714285714
6546425724b350,5ef05c63615aa6,6240f7ca34028e,0.06896551724137931
15ab9ea7fbef30,90af19f67b92c2,40aca616a98e7b,0.2127659574468085
83caf0116e56f1,9cb2a1e9714ae5,9a300db4b2ce37,0.9629629629629629
0295e627c58475,271e6ba0102527,57cfce0f4dec32,0.1111111111111111
62ff9a14af1862,978a6cf7509fae,e2095b14a03b09,0.07142857142857142
0b9636a1c46843,f272831dbd6bb1,738a62a474760b,0.03571428571428571
20a5626fcb44df,2cf692e3066876,3240c71b60b6ba,0.6785714285714286
c0551142868f8f,26bb6e4701d6bb,95e335d2896070,0.40425531914893614
3ad05b150ff192,5bc2772a7f346e,20016dbbdc88f7,0.4074074074074074
fcb3d3c45f6094,afa184df8d0c24,87c536c6804f14,0.15384615384615385
7acdea8bc0cb45,d9323db55ec386,1ef5579d62f3d8,0.2962962962962963
fec2d0234d8900,dd6377170abe28,707c08661537d0,0.9642857142857143
21049b1c360f1a,fff75c94f9716a,f116b38b248085,0.8888888888888888
a4fddf8cfa6956,7814ec2c165ba5,5622750269410b,0.3684210526315789
19b38057ce90b3,14d26107e79648,0d5ecb200dc0b0,0.34615384615384615
131796edf46765,6dce7868711014,37dcb80e8c407d,0.9591836734693877
b3aa34066e946c,8a0b28c62048e1,9ef87871230008,0.6071428571428571
6dbca401cd74de,d7247df101367c,46a811d751aaf6,0.5384615384615384
b42e2b77195b60,4900efb5934ed0,909365f44f8b4f,0.6538461538461539
f11ae726c65b2f,6e27a3d7bd07fd,15cef1f4615b59,0.5172413793103449
8a3dbeac6ca506,9253d6686c9c88,ab694584bf0e5c,0.9157894736842105
65d742f8df4902,151f82dbf4733c,c58ab3129a4c20,0.5111111111111111
ddf06e95d1afaa,468a50f68b8898,7cc269905e6e04,0.88
f1c2549e37a161,288f0bea09fedc,56671b3bcbbf27,0.4782608695652174
01b73b661f8eb5,33458607b07d18,728dd7fefe0ff4,0.64
33531003be816c,6d49774a269ff6,2447eea26b0654,1.0
78066a9b0383e7,78eb9b442d72fc,a44e2fc36ae9cc,0.72
d526268cbc14dd,41e15db8e0c334,55bc53791773ce,0.37037037037037035
7589733390a242,bbc0de06ea05ec,638a51b913e8a9,0.56
d03650b95dc3fc,0ae805b6558ae9,58f22ba7823bb5,0.38461538461538464
e099e61b75df52,3326563c6ceaf9,504cec11ffb5b9,0.6458333333333334
1e1e40fc62c894,55d26fbd4caecc,a23a7042342c31,0.037037037037037035
796bcb3616094c,df36b62a35cd31,9e141f47d64ca6,0.35714285714285715
37c760ec85e511,855fe938de62ca,824f39a0123c94,0.20689655172413793
cd484d3e2a542e,b0ac692f16ccca,2d5bcf455408a0,0.5106382978723404
601f0d74b51558,c660fe887ef9ed,1492b25665e280,0.75
5298bab96b8aba,26574d3e15a9e7,957cc5635cacf3,0.07142857142857142
3f00a96483a554,d4291ad439e15b,a47ea3b9a0a140,0.5925925925925926
2da61c70b088d8,a0f49b48612dca,4f129d85861c8f,0.8260869565217391
808474e48e49f1,90138ddc662cae,58953fc1329513,0.8148148148148148
61bd5f4bf2be47,bedc5abef181b1,d0591d65d5ced5,0.37037037037037035
76a86b6f8de633,01866db0687f0d,581e05ece6932e,0.5384615384615384
d806d2eb477532,aa9426eee924d6,f1cbb29da55425,0.41379310344827586
a8ee212ad7989c,7d3d2b5823dc76,a0c0fd5f0e1207,0.4375
54b48264c4af80,48fa0e2dadf474,53bb79658c985f,0.6666666666666666
e8e4a3ff71f5dc,80589dcac9d12d,264080c047d42d,0.8846153846153846
d21ddc0f29dcb6,f5d0b4b2ed7667,86e53b407b037f,0.17857142857142858
327bf0936d5bd0,8baea65d45d8fe,968726cd1e4db6,0.6382978723404256
6414dc0e524bb3,d8365e3dcadbd0,5a2a400cc92eb3,0.8928571428571429
41bd6e354bb42c,a1e39245369b07,e6c778aaf892d0,0.2553191489361702
872a8209f379fa,665bf0cc3a0762,864f81a22a1fa2,0.8723404255319149
5772a90e465970,dde86596429fbc,5f1bc9ec485742,0.6666666666666666
989269163e5879,d9eb954870c353,c194a8e60262eb,0.6071428571428571
09086bbe51ab82,796213d4a3de6c,26575d22f717af,0.1276595744680851
cabd7b2e669556,fc9792d81e126a,079e02c053fae3,0.25925925925925924
743b7cda1fc463,1c58a866e9723e,65ea9feb949836,0.6071428571428571
dc23c0b9c51341,f55461d35d96bb,02b1a92a3c7cac,0.32142857142857145
fc8a7fb0b6a722,021a8f31401454,142e2b8e5b35ab,0.11538461538461539
6ad841dcb7b6ce,019812b14256ae,6b8d86d2867ded,0.7307692307692307
0bce9b5cdf5039,1f75018a468dd7,8546d3d4d73146,0.14583333333333334
b44e6f51a597b4,ad09b4c2e99d24,90d4e16492dba2,0.6458333333333334
6c3cf60d4dac95,646811521771fe,1a9ed9a5531fee,0.2692307692307692
6890bb06d25187,614c8877ad7802,fa88dc900e20ef,0.26804123711340205
39667866974b93,a48909a5f41e56,9329f87dfd5325,0.3125
8052ad43453bcd,83f67a1df142d7,3237885f947153,0.5979381443298969
3f67d5d8edfc1e,5ef40945a5a203,23a55862bde868,0.4175824175824176
db1c2f0cacc104,288435c0f25ba0,29fc53a093a0ab,0.7659574468085106
e4eef56ac90a79,e7f630c64ad910,0647666c40639a,0.8367346938775511
4bf34ebc371876,b431bd5e1f920d,55b4ce7f7cb977,0.8181818181818182
ff3877390a4641,5525ca9e2d0aab,eb8204e4aaffd2,0.3473684210526316
f52c701f4992ec,f1df2f59630c3e,0488cefb93dfba,0.4444444444444444
2d8027ebccb109,3a84ddecb1661e,d4d1f4ffb58931,0.2962962962962963
6e9a554c5a5fdf,477f2563f210e4,a5ea7cd65d9d11,0.3368421052631579
c6b37825401f35,90bcbd27067cf3,41f65c076de760,0.9230769230769231
86f5f8496b5fd4,db010ed89a4a5c,9b7eb95e4b6e82,0.16326530612244897
782d3f5189069b,b73b44a182768d,9a78d6df9db41a,0.43617021276595747
58773149ecf6dd,2fe4710e0132f5,1b8677d61cb013,0.6041666666666666
f5b48dcd0e5392,4ba64e8c2adf3d,e42a645caf9bb5,0.25
7bd681acb7450b,f5d566f5403914,57008a0d6ffc4b,0.14893617021276595
c8ea66137cf1e0,6ea2635ff84357,ef18ed270aa374,0.8518518518518519
834a7b9377791b,a8c8ccf8a93964,2b31055b63a529,0.9259259259259259
8fc6c2aec256f7,84d07e003cf4f8,2f4bce1418d3ce,0.7333333333333333
5385f8a4c25ba9,8ca94d3632759e,fa14c5a48eb39d,0.6296296296296297
673e5e15a785fd,97d7f04344d422,22f4e075c16eec,0.6666666666666666
d430e86e453871,096eefba54d3bf,fc2c094c11c66d,0.5925925925925926
401de32a779b07,673bff8cb598dc,347634fdb8c4d6,0.8461538461538461
3abff652c80e9a,3ab8fed8e0825a,501623c6ea5ea8,0.8
531c21bc624835,2a9d0883d6fde1,5143bee6c5b441,0.9230769230769231
98faeafc077411,bbf6c7df279105,bb58cff6542ead,0.041666666666666664
d613081f1824f8,e7d1e2c433debe,e05f33046a739f,0.7142857142857143
6957e2205665a1,a1253a6f9e00d7,219a1d3124f214,0.14583333333333334
4e2c2f699237c6,c9f21b63e9e6c7,30930efe171e91,0.8260869565217391
ee48d85315068c,2fe6807f4f0699,7787e492077dc6,0.36
6c881b0bdb561a,1939e7924d74d7,55f52846d3b4d9,0.5833333333333334
cab6f03038aaf7,2ffd7eec4c104f,c57ed4c978317a,0.4444444444444444
e85f2cb1193cee,a84b6e144bba32,555c5a517839d6,0.9642857142857143
69a3c9c123caa9,"2,66E+13",37b423d92db958,0.4666666666666667
c041408b1c2e95,f0f93654d86173,ffa7886b409ee5,0.1111111111111111
905f63bf067a5f,8f75a9f47a5163,c67600dbe9fbab,0.8
b5ec58e28eb36f,234a21a64e59fb,6ea25cee583b27,0.07692307692307693
bbcc9540bd3097,1466d9d0e4c711,12f597cc96cd04,0.10714285714285714
97698e8979ad75,81c274ee52cbe3,d69e82e81e1c08,0.8928571428571429
fd1e6f49186637,ababcdc13c5153,faee422d1d4040,0.32
45931323d1c691,389acfdaf88f6c,d8c6b3f4820209,0.7894736842105263
a5d4eecde7768c,f5e4188ce68b92,1d712a908c67a1,0.9263157894736842
3058e7af5df52d,f8a251149b606c,14e6d082460993,0.28125
